user_input,retrieved_contexts,reference,context_precision,context_recall
كيف يُسهم التعليم قبل الجامعي في إعداد الفرد للإسهام في أنشطة الإنتاج والخدمات؟,['المادة 1 من قانون التعليم المصري: يهدف التعليم قبل الجامعي إلى تكوين الدارس تكوينا ثقافيا وعلميا وقوميا على مستويات متتالية، من النواحي الوجدانية والقومية والعقلية والاجتماعية والصحية والسلوكية والرياضية، بقصد إعداد الإنسان المصري المؤمن بربه ووطنه وبقيم الخير والحق والإنسانية وتزويده بالقدر المناسب من القيم والدارسات النظرية والتطبيقية والمقومات التي تحقق إنسانيته وكارمته وقدرته على تحقيق ذاته والإسهام بكفاءة في عمليات وأنشطة الإنتاج والخدمات، أو لمواصلة التعليم العالي والجامعي، من أجل تنمية المجتمع وتحقيق رخائه وتقدمه.'],المادة 1 من قانون التعليم المصري: يهدف التعليم قبل الجامعي إلى تكوين الدارس تكوينا ثقافيا وعلميا وقوميا على مستويات متتالية، من النواحي الوجدانية والقومية والعقلية والاجتماعية والصحية والسلوكية والرياضية، بقصد إعداد الإنسان المصري المؤمن بربه ووطنه وبقيم الخير والحق والإنسانية وتزويده بالقدر المناسب من القيم والدارسات النظرية والتطبيقية والمقومات التي تحقق إنسانيته وكارمته وقدرته على تحقيق ذاته والإسهام بكفاءة في عمليات وأنشطة الإنتاج والخدمات، أو لمواصلة التعليم العالي والجامعي، من أجل تنمية المجتمع وتحقيق رخائه وتقدمه.,0.9999999999,1.0
ما هي آلية تشغيل وفعالية المجلس الأعلى للتعليم قبل الجامعي؟,['المادة 2 من قانون التعليم المصري: ينشأ مجلس أعلى للتعليم قبل الجامعي برئاسة وزير التعليم يتولى التخطيط لهذا التعليم ورسم خططه وبرامجه، ويضم ممثلين لقطاعات التعليم والجامعات والأزهر والثقافة والتخطيط والمالية والإنتاج والخدمات والقوى العاملة وغيرهم من المهتمين بشئون التعليم ويصدر بتشكيل هذا المجلس وتحديد اختصاصاته قرار من رئيس الجمهورية بناء على عرض من وزير التعليم.\nويشكل وزير التعليم بعد موافقة المجلس الأعلى للتعليم مجالس نوعية منبثقة عنه تختص بمرحلة أو نوعية من نوعيات التعليم قبل الجامعي، كما تشكل مجالس محلية للتعليم ولجان نوعية منبثقة عنها ويصدر بتشكيل هذه المجالس المحلية واللجان النوعية المتفرعة عنها قارر من المحافظ المختص بعد موافقة وزير التعليم.'],"المادة 2 من قانون التعليم المصري: ينشأ مجلس أعلى للتعليم قبل الجامعي برئاسة وزير التعليم يتولى التخطيط لهذا التعليم ورسم خططه وبرامجه، ويضم ممثلين لقطاعات التعليم والجامعات والأزهر والثقافة والتخطيط والمالية والإنتاج والخدمات والقوى العاملة وغيرهم من المهتمين بشئون التعليم ويصدر بتشكيل هذا المجلس وتحديد اختصاصاته قرار من رئيس الجمهورية بناء على عرض من وزير التعليم.
ويشكل وزير التعليم بعد موافقة المجلس الأعلى للتعليم مجالس نوعية منبثقة عنه تختص بمرحلة أو نوعية من نوعيات التعليم قبل الجامعي، كما تشكل مجالس محلية للتعليم ولجان نوعية منبثقة عنها ويصدر بتشكيل هذه المجالس المحلية واللجان النوعية المتفرعة عنها قارر من المحافظ المختص بعد موافقة وزير التعليم.",0.9999999999,1.0
ما هي الطرق البديلة للطالب الذي أنهى الحلقة الابتدائية وأظهر ميولاً مهنية للاستمرار في التعليم الأساسي؟,['المادة 18 من قانون التعليم المصري: يعقد امتحان من دورين على مستوى المحافظة في نهاية مرحلة التعليم الأساسي الإلزامي، ويمنح الناجحون فيه شهادة إتمام الدارسة بمرحلة التعليم الأساسي، ويصدر بنظام هذا الامتحان قرار من وزير التعليم بعد موافقة المجلس الأعلى للتعليم قبل الجامعي، ويجوز لكل من أتم الحلقة الابتدائية وأظهر ميولا مهنية أن يستكمل مدة الإلزام بالتعليم الأساسي بالالتحاق بمراكز التدريب المهني أو بمدارس أو فصول إعدادية مهنية وفقا للنظام الذي يضعه وزير التعليم بالاتفاق مع الجهات المعنية.\nويمنح خريجو هذه المراكز أو المدارس أو الفصول من المديرية التعليمية شهادة في التعليم الأساسي المهني.\nويجوز لحاملي هذه الشهادة الالتحاق بالتعليم الثانوي الصناعي أو الزراعي، وذلك وفقا للقواعد التي يضعها وزير التعليم بعد موافقة المجلس الأعلى للتعليم قبل الجامعي.'],"المادة 18 من قانون التعليم المصري: يعقد امتحان من دورين على مستوى المحافظة في نهاية مرحلة التعليم الأساسي الإلزامي، ويمنح الناجحون فيه شهادة إتمام الدارسة بمرحلة التعليم الأساسي، ويصدر بنظام هذا الامتحان قرار من وزير التعليم بعد موافقة المجلس الأعلى للتعليم قبل الجامعي، ويجوز لكل من أتم الحلقة الابتدائية وأظهر ميولا مهنية أن يستكمل مدة الإلزام بالتعليم الأساسي بالالتحاق بمراكز التدريب المهني أو بمدارس أو فصول إعدادية مهنية وفقا للنظام الذي يضعه وزير التعليم بالاتفاق مع الجهات المعنية.
ويمنح خريجو هذه المراكز أو المدارس أو الفصول من المديرية التعليمية شهادة في التعليم الأساسي المهني.
ويجوز لحاملي هذه الشهادة الالتحاق بالتعليم الثانوي الصناعي أو الزراعي، وذلك وفقا للقواعد التي يضعها وزير التعليم بعد موافقة المجلس الأعلى للتعليم قبل الجامعي.",0.9999999999,1.0
ما الفرق بين مرحلة التعليم الثانوي العام والفني؟,"['المادة 4 من قانون التعليم المصري: تكون مدة الدارسة فى التعليم قبل الجامعي على النحو التالي:\nتسع سـنوات للتعليم الأساسي الإلزامي ويتكون مـن حلقتين "" الحلقة الابتدائية "" ومـدتها ست سنوات، و"" الحلقة الإعدادية "" ومـدتها ثلاث سنوات.\nثلاث سنوات للتعليم الثانوي ( العام والفني ).\nخمس سنوات للتعليم الفني المتقدم.']","المادة 22 من قانون التعليم المصري: تهدف مرحلة التعليم الثانوي إلى إعداد الطلاب للحياة جنبا إلى جنب مع إعدادهم للتعليم العالي والجامعي، أو المشاركة في الحياة العامة، والتأكيد على ترسيخ القيم الدينية والسلوكية والقومية.
---
المادة 30 من قانون التعليم المصري: يهدف التعليم الثانوي الفني إلى إعداد فئة "" الفني "" في مجالات الصناعة، والزارعة، والتجارة، والخدمات، وتنمية الملكات الفنية لدى الدارسين.
ويتم القبول في نوعيات التعليم الثانوي الفني بعد الحصول على شهادة إتمام الدارسة بمرحلة التعليم الأساسي، ووفقا للشروط والقواعد التي يصدر بها قرار من وزير التعليم.",0.9999999999,0.6666666666666666
ما هي الآثار المحتملة لعدم توفير التعليم المجاني للأطفال في الدولة؟,"['المادة 15 من قانون التعليم المصري: التعليم الأساسي حق لجميع الأطفال المصريين الذين يبلغون السادسة مـن عمرهم تلـتزم الدولة بتوفيره لهم ويلتزم الآباء أو أولياء الأمور بتنفيذه وذلك على مـدى تسع سنوات دراسية، ويتولى المحافظون كل في دائرة اختصاصـه إصـدار القرارات اللازمة لتنظيم وتنفيذ الإلزام بالنسبة للآباء أو أولياء الأمـور على مستوى المحافظة كما يصدرون القرارات اللازمة لتوزيع الأطفال الملزمين على مدارس التعليم الأساسي في المحافظة، ويجوز في حـالة وجـود أماكن، النزول بالسن إلى خمس سنوات ونصف وذلك مـع عـدم الإخلال بالكثافة المقررة للفصل.', 'المادة 3 من قانون التعليم المصري: التعليم قبل الجامعي حق لجميع المواطنين في مدارس الدولة بالمجان، ولا يجوز مطالبة التلاميذ برسوم مقابل ما يقدم لهم من خدمات تعليمية أو تربوية.\nويجوز تحصيل مقابل خدمات إضافية تؤدى للتلاميذ، أو تأمينات عن استعمال الأجهزة والأدوات، أو مقابل تنظيم تعليم يسبق التعليم الأساسي الإلزامي، ويصدر بتحديد هذا المقابل وأحواله قرار من وزير التعليم.']","المادة 3 من قانون التعليم المصري: التعليم قبل الجامعي حق لجميع المواطنين في مدارس الدولة بالمجان، ولا يجوز مطالبة التلاميذ برسوم مقابل ما يقدم لهم من خدمات تعليمية أو تربوية.
ويجوز تحصيل مقابل خدمات إضافية تؤدى للتلاميذ، أو تأمينات عن استعمال الأجهزة والأدوات، أو مقابل تنظيم تعليم يسبق التعليم الأساسي الإلزامي، ويصدر بتحديد هذا المقابل وأحواله قرار من وزير التعليم.",0.99999999995,1.0
كيف يتم تنظيم العلاقة بين التعليم وإحتياجات البيئات المحلية حسب القانون المصري؟,['المادة 17 من قانون التعليم المصري: تنظيم الدارسة في مرحلة التعليم الأساسي لتحقيق الأغراض الآتية:\n-\tالتأكيد على التربية الدينية والوطنية والسلوكية والرياضية خلال مختلف سنوات الدارسة.\n-\tتأكيد العلاقة بين التعليم والعمل المنتج.\n-\tتوثيق الارتباط بالبيئة على أساس تنويع المجالات العملية والمهنية بما يتفق وظروف البيئات المحلية ومقتضيات تنمية هذه البيئات.\n-\tتحقيق التكامل بين النواحي النظرية والعملية في مقررات الدارسة وخططها ومناهجها.\n-\tربط التعليم بحياة الناشئين وواقع البيئة التي يعيشون فيها، بشكل يؤكد العلاقة بين الدارسة والنواحي التطبيقية، على أن تكون البيئة وأنماط النشاط الاجتماعي والاقتصادي بها من المصادر الرئيسية للمعرفة والبحث والنشاط في مختلف موضوعات الدارسة.'],"المادة 4 من قانون التعليم المصري: تكون مدة الدارسة فى التعليم قبل الجامعي على النحو التالي:
تسع سـنوات للتعليم الأساسي الإلزامي ويتكون مـن حلقتين "" الحلقة الابتدائية "" ومـدتها ست سنوات، و"" الحلقة الإعدادية "" ومـدتها ثلاث سنوات.
ثلاث سنوات للتعليم الثانوي ( العام والفني ).
خمس سنوات للتعليم الفني المتقدم.
---
المادة 17 من قانون التعليم المصري: تنظيم الدارسة في مرحلة التعليم الأساسي لتحقيق الأغراض الآتية:
-	التأكيد على التربية الدينية والوطنية والسلوكية والرياضية خلال مختلف سنوات الدارسة.
-	تأكيد العلاقة بين التعليم والعمل المنتج.
-	توثيق الارتباط بالبيئة على أساس تنويع المجالات العملية والمهنية بما يتفق وظروف البيئات المحلية ومقتضيات تنمية هذه البيئات.
-	تحقيق التكامل بين النواحي النظرية والعملية في مقررات الدارسة وخططها ومناهجها.
-	ربط التعليم بحياة الناشئين وواقع البيئة التي يعيشون فيها، بشكل يؤكد العلاقة بين الدارسة والنواحي التطبيقية، على أن تكون البيئة وأنماط النشاط الاجتماعي والاقتصادي بها من المصادر الرئيسية للمعرفة والبحث والنشاط في مختلف موضوعات الدارسة.",0.9999999999,0.5
كيف يحدد القانون المصري العلاقة بين التعليم والتدريب العملي؟,"['المادة 17 من قانون التعليم المصري: تنظيم الدارسة في مرحلة التعليم الأساسي لتحقيق الأغراض الآتية:\n-\tالتأكيد على التربية الدينية والوطنية والسلوكية والرياضية خلال مختلف سنوات الدارسة.\n-\tتأكيد العلاقة بين التعليم والعمل المنتج.\n-\tتوثيق الارتباط بالبيئة على أساس تنويع المجالات العملية والمهنية بما يتفق وظروف البيئات المحلية ومقتضيات تنمية هذه البيئات.\n-\tتحقيق التكامل بين النواحي النظرية والعملية في مقررات الدارسة وخططها ومناهجها.\n-\tربط التعليم بحياة الناشئين وواقع البيئة التي يعيشون فيها، بشكل يؤكد العلاقة بين الدارسة والنواحي التطبيقية، على أن تكون البيئة وأنماط النشاط الاجتماعي والاقتصادي بها من المصادر الرئيسية للمعرفة والبحث والنشاط في مختلف موضوعات الدارسة.', 'المادة 16 من قانون التعليم المصري: يهدف التعليم الأساسي إلى تنمية قدرات واستعدادات التلاميذ واشباع ميولهم وتزويدهم بالقدر الضروري من القيم والسلوكيات والمعارف والمهارات العملية والمهنية التي تتفق وظروف البيئات المختلفة بحيث يمكن لمن يتم مرحلة التعليم الأساسي أن يواصل تعليمة في مرحلة أعلى أو أن يواجه الحياة بعد تدريب مهني مكثف، وذلك من أجل إعداد الفرد لكي يكون مواطنا منتجا في بيئته ومجتمعه.']","المادة 17 من قانون التعليم المصري: تنظيم الدارسة في مرحلة التعليم الأساسي لتحقيق الأغراض الآتية:
-	التأكيد على التربية الدينية والوطنية والسلوكية والرياضية خلال مختلف سنوات الدارسة.
-	تأكيد العلاقة بين التعليم والعمل المنتج.
-	توثيق الارتباط بالبيئة على أساس تنويع المجالات العملية والمهنية بما يتفق وظروف البيئات المحلية ومقتضيات تنمية هذه البيئات.
-	تحقيق التكامل بين النواحي النظرية والعملية في مقررات الدارسة وخططها ومناهجها.
-	ربط التعليم بحياة الناشئين وواقع البيئة التي يعيشون فيها، بشكل يؤكد العلاقة بين الدارسة والنواحي التطبيقية، على أن تكون البيئة وأنماط النشاط الاجتماعي والاقتصادي بها من المصادر الرئيسية للمعرفة والبحث والنشاط في مختلف موضوعات الدارسة.",0.99999999995,1.0
ما هي شروط وأحوال القبول حسب المرحلة التعليمية في القانون المصري؟,['المادة 10 من قانون التعليم المصري: يحدد وزير التعليم شروط وأحوال القبول في كل مرحلة تعليمية، على أن يكون القبول في مرحلة التعليم الأساسي على أساس السن في أول أكتوبر من العام الدراسي، أما القبول في المرحلة الثانوية فتكون المفاضلة بين المتقدمين على أساس عاملي السن والمجموع الكلى للدرجات على مستوى المحافظة.'],"المادة 10 من قانون التعليم المصري: يحدد وزير التعليم شروط وأحوال القبول في كل مرحلة تعليمية، على أن يكون القبول في مرحلة التعليم الأساسي على أساس السن في أول أكتوبر من العام الدراسي، أما القبول في المرحلة الثانوية فتكون المفاضلة بين المتقدمين على أساس عاملي السن والمجموع الكلى للدرجات على مستوى المحافظة.
---
المادة 23 من قانون التعليم المصري: مدة الدارسة في مرحلة التعليم الثانوي ثلاث سنوات دراسية، ويشترط فيمن يقبل بالصف الأول من مرحلة التعليم الثانوي أن يكون حاصلا على شهادة إتمام الدارسة بمرحلة التعليم الأساسي. وألا تزيد سنة في أول أكتوبر من العام الدراسي على ثمانية عشر عاما. ويصدر وزير التعليم القرارات المنظمة لحالات التجاوز عن السن.",0.9999999999,0.25
ما هي القواعد المتعلقة بإعادة قيد الطلاب الذين فُصلوا في التعليم الثانوي العام؟,"['المادة 14 من قانون التعليم المصري: بمراعاة ما ورد في هذا القانون من أحكام خاصة، يحدد وزير التعليم بعد موافقة المجلس الأعلى للتعليم قبل الجامعي شروط اللياقة اللازمة للقبول في مختلف مراحل التعليم، ونظم الامتحانات وقواعد النجاح وفرص الرسوب والإعادة، والحوافز التشجيعية للتلميذ، ونظام التأديب والعقوبات التي توقع على التلاميذ، وأحوال إلغاء الامتحان أو الحرمان منه، ونظام إعادة القيد، على أن يتضمن هذا النظام فرض رسم يقدره وزير التعليم لإعادة قيد التلميذ المفصول، وفقا لما هو وارد في المادتين45،24.', 'المادة 45 من قانون التعليم المصري: يجوز للطالب أن يعيد الدارسة مرة واحدة في الصف وبما لا يجاوز ثلاث مارت في المرحلة كلها ويجوز لمن فصل بسبب استنفاد مارت الرسوب التقدم من الخارج مرة واحدة لامتحان الصف الذي يليه، وفق القواعد التي يضعها وزير التعليم، على أن يؤدى رسما للامتحان، فإذا نجح أعيد قيده في الصف الذي يليه بعد أداء رسم إعادة القيد، ويصدر وزير التعليم قرار بتحديد كل من الرسمين بما لا يقل عن عشرة جنيهات ولا يجاوز عشرين جنيها.', 'المادة 25 من قانون التعليم المصري: يجوز فصل الطالب من المدرسة إذا تغيب بغير عذر تقبله لجنة إدارة المدرسة خلال السنة الدراسية مدة تزيد على خمسة عشر يوما متصلة أو ثلاثين يوما منفصلة، ويعتبر التغيب في أي وقت أثناء اليوم الدراسي تغيبا عن اليوم بأكمله.\nويجوز إعادة قيد الطالب المفصول طبقا لحكم الفقرة السابقة وذلك بقرار من لجنة إدارة المدرسة بعد سداد رسم إعادة قيد قدرة عشرة جنيهات، ولا يجوز إعادة القيد أكثر من مرة واحدة في ذات السنة الدراسية، وأكثر من مرتين في المرحلة كلها. ويشترط لدخول الطالب الامتحان حضوره 85 % على الأقل من عدد أيام الدارسة.', 'المادة 24 من قانون التعليم المصري: يجوز للطالب الراسب أن يعيد الدارسة مرة واحدة في الصف. ويجوز لمن فصل بسبب استنفاذ مارت الرسوب التقدم من الخارج لامتحان الصف الذي بلغه وفق القواعد التي يصدر بها قرار من وزير التربية والتعليم على أن يؤدى الطالب رسم امتحان، فإذا نجح أعيد قيده في الصف الذي يليه، بعد أداء رسم إعادة القيد، يصدر وزير التربية والتعليم قرارا بتحديد كل مـن الرسمين، بما لا يقل عن عشرة جنيهات ولا يجاوز عشرين جنيها.', 'المادة 28 من قانون التعليم المصري: مع عدم الإخلال بحكم المادة (23) من هذا القانون يجرى الامتحان للحصول على شهادة إتمام الدارسة الثانوية العامة على مرحلة واحدة في نهاية السنة الثالثة.\nويسمح للطالب في نهاية المرحلة بالتقدم للامتحان في المواد المقررة بها، وذلك بالمدارس الرسمية والخاصة التي تشرف عليها الدولة، كما يجوز له التقدم لهذا الامتحان من الخارج، وفقا للضوابط التي يصدر بها قرار من وزير التربية والتعليم.\nويحدد وزير التربية والتعليم - بعد موافقة المجلس الأعلى للتعليم قبل الجامعي - المواد التي يجرى الامتحان فيها، والخطط والمناهج الدراسية، وتنظيم الامتحانات، وضوابط وشروط التقدم لهذا الامتحان، وتحديد النهايات الصغرى والكبرى لدرجات المواد الدراسية، ويدرس طلاب القسم العلمي المواد العلمية وطلاب القسم الأدبي المواد الأدبية بالإضافة إلى المواد الإجبارية للقسمين، كما يحدد بقرار من وزير التربية والتعليم وقف القيد وقواعد تنظيم قبول الأعذار.\nولكل طالب رسب بالدور الأول في مادة أو مادتين على الأكثر أن يتقدم لإعادة الامتحان فيما رسب فيه بالدور الثاني، بحيث لا يحصل الطالب فيما رسب فيه على أكثر من 50% من النهاية الكبرى للمادة، كما يجوز للطالب الراسب إعادة التقدم للامتحان لمرة واحدة فقط يتم بعدها التقدم للامتحان من الخارج، برسم قدره مائتا جنيه ولمدة عامين فقط.']","المادة 24 من قانون التعليم المصري: يجوز للطالب الراسب أن يعيد الدارسة مرة واحدة في الصف. ويجوز لمن فصل بسبب استنفاذ مارت الرسوب التقدم من الخارج لامتحان الصف الذي بلغه وفق القواعد التي يصدر بها قرار من وزير التربية والتعليم على أن يؤدى الطالب رسم امتحان، فإذا نجح أعيد قيده في الصف الذي يليه، بعد أداء رسم إعادة القيد، يصدر وزير التربية والتعليم قرارا بتحديد كل مـن الرسمين، بما لا يقل عن عشرة جنيهات ولا يجاوز عشرين جنيها.
---
المادة 25 من قانون التعليم المصري: يجوز فصل الطالب من المدرسة إذا تغيب بغير عذر تقبله لجنة إدارة المدرسة خلال السنة الدراسية مدة تزيد على خمسة عشر يوما متصلة أو ثلاثين يوما منفصلة، ويعتبر التغيب في أي وقت أثناء اليوم الدراسي تغيبا عن اليوم بأكمله.
ويجوز إعادة قيد الطالب المفصول طبقا لحكم الفقرة السابقة وذلك بقرار من لجنة إدارة المدرسة بعد سداد رسم إعادة قيد قدرة عشرة جنيهات، ولا يجوز إعادة القيد أكثر من مرة واحدة في ذات السنة الدراسية، وأكثر من مرتين في المرحلة كلها. ويشترط لدخول الطالب الامتحان حضوره 85 % على الأقل من عدد أيام الدارسة.",0.99999999998,1.0
ما هي العناصر الأساسية التي يتناولها التعليم الثانوي وفقًا للقانون المصري؟,"['المادة 22 من قانون التعليم المصري: تهدف مرحلة التعليم الثانوي إلى إعداد الطلاب للحياة جنبا إلى جنب مع إعدادهم للتعليم العالي والجامعي، أو المشاركة في الحياة العامة، والتأكيد على ترسيخ القيم الدينية والسلوكية والقومية.', 'المادة 27 من قانون التعليم المصري: تنظم بقرارات من وزير التعليم بعد موافقة المجلس الأعلى للتعليم مواد الدارسة وخططها والمناهج والامتحانات في التعليم الثانوي العام على أن تتضمن مواد الدارسة مواد أساسية لجميع الطلبة، ومواد أخرى للاختيار من بينها وفق استعداد الطالب وقدارته.', 'المادة 26 من قانون التعليم المصري: تتكون مقررات الدارسة في التعليم الثانوي العام من مواد إجبارية ومواد اختيارية، ويصدر بتحديد هذه المواد وعدد المواد الاختيارية التي يتعين على الطالب أن يجتازها بنجاح، قرار من وزير التعليم بعد موافقة المجلس الأعلى للتعليم قبل الجامعي وموافقة المجلس الأعلى للجامعات.', 'المادة 30 من قانون التعليم المصري: يهدف التعليم الثانوي الفني إلى إعداد فئة "" الفني "" في مجالات الصناعة، والزارعة، والتجارة، والخدمات، وتنمية الملكات الفنية لدى الدارسين.\nويتم القبول في نوعيات التعليم الثانوي الفني بعد الحصول على شهادة إتمام الدارسة بمرحلة التعليم الأساسي، ووفقا للشروط والقواعد التي يصدر بها قرار من وزير التعليم.', 'المادة 55 من قانون التعليم المصري: تنشأ المدارس الخاصة لتحقيق بعض أو كل الأغراض الآتية:\n-المعاونة في مجال التعليم الأساسي أو الثانوي (العام والفني) وفق الخطط والمناهج المقررة في المدارس الرسمية المناظرة.\n-التوسع في دارسة لغات أجنبية بجانب المناهج الرسمية المقررة.\n-دارسة مناهج خاصة وفق ما يقرره وزير التعليم بعد موافقة المجلس الأعلى للتعليم.', 'المادة 34 من قانون التعليم المصري: لمدارس التعليم الثانوي الفني أن تقوم بمشروعات إنتاجية ذات صلة بتخصصها ويتم تمويل هذه المشروعات وادارتها ومحاسبتها وفقا للقواعد التي يصدر بها قرار من وزير التعليم.\nكما يجوز للوحدات المحلية المختصة وقطاعات الإنتاج أن تستفيد من إمكانات هذه المدارس في رفع المستوى المهني لأصحاب المهن والحرف والعمال في دائرة المحافظة.']","المادة 22 من قانون التعليم المصري: تهدف مرحلة التعليم الثانوي إلى إعداد الطلاب للحياة جنبا إلى جنب مع إعدادهم للتعليم العالي والجامعي، أو المشاركة في الحياة العامة، والتأكيد على ترسيخ القيم الدينية والسلوكية والقومية.
---
المادة 26 من قانون التعليم المصري: تتكون مقررات الدارسة في التعليم الثانوي العام من مواد إجبارية ومواد اختيارية، ويصدر بتحديد هذه المواد وعدد المواد الاختيارية التي يتعين على الطالب أن يجتازها بنجاح، قرار من وزير التعليم بعد موافقة المجلس الأعلى للتعليم قبل الجامعي وموافقة المجلس الأعلى للجامعات.",0.99999999995,1.0
